index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
681,\rightarrowtail,scored,0.8668357592109752,0.7922023622870283,0.9715421099858993,0.8110219368646335,0.8840545899918348,0.968553459119497,0.9701986754966887,6,1,"[53,21]","[44,18]",delimiter,True,
682,\rightharpoondown,scored,0.9391531485392421,0.8978310502283106,0.9733910891089109,0.9204212990052663,0.9461654135338345,0.9895833333333334,0.9900990099009901,4,-5,"[48,19]","[40,16]",delimiter,True,
683,\rightharpoonup,scored,0.9398189020029823,0.906470722260196,1.0,0.906470722260196,0.9509411413205856,0.9895833333333334,0.9900990099009901,4,3,"[48,19]","[40,16]",delimiter,True,
684,\rightleftarrows,scored,0.9262805199332398,0.8800842992623814,0.9961832061068703,0.883061958130683,0.9362179127900458,0.9946236559139784,0.9935483870967742,1,0,"[48,37]","[40,31]",delimiter,True,
685,\rightleftharpoons,scored,0.903062873161172,0.8435885392202912,0.9977777777777778,0.8451764705882353,0.9151592356687899,0.9895833333333334,0.9933774834437086,1,0,"[48,38]","[40,32]",delimiter,True,
686,\rightrightarrows,scored,0.8618256129780091,0.7917726887192537,0.995998933048813,0.7942990853009998,0.8837869822485207,0.9635416666666666,0.967741935483871,5,1,"[48,37]","[40,32]",delimiter,True,
687,\rightsquigarrow,scored,0.8628518250365615,0.7861964618249534,0.9802641126106516,0.7988410596026491,0.8803023392193915,0.9722222222222223,0.9708029197080292,6,0,"[48,21]","[40,18]",delimiter,True,
688,\rightthreetimes,scored,0.8776840750220748,0.8194842406876791,0.9995007488766849,0.8198198198198198,0.9007874015748031,0.9641148325358853,0.9655172413793104,1,1,"[38,39]","[31,33]",delimiter,True,
689,\risingdotseq,scored,0.9020268334208636,0.8366966780502949,0.9594161623353507,0.8673962021242356,0.9110885733603786,0.9848484848484849,0.9844961240310077,0,2,"[42,39]","[35,33]",symbol,True,
690,"\rlap{\,/}{=}",scored,0.9512001726814969,0.9149038461538461,0.9854997410668047,0.9273879142300195,0.9555611348229978,0.998805256869773,1.0,-1,-1,"[38,54]","[31,44]",spacing;relation,True,
691,\rm AaBb12,scored,0.9482640632606572,0.9111235067168689,0.9867102944877926,0.9224434091016048,0.9534951597995818,0.9986259017519752,0.998003992015968,0,1,"[171,41]","[142,34]",font,True,
692,\rmoustache,scored,0.920459285710456,0.8824476650563607,1.0,0.8824476650563607,0.9375534644995723,0.9766925638179801,0.9782608695652174,0,1,"[20,53]","[17,44]",symbol,True,
693,\rparen,scored,0.9431363247625237,0.9088,0.9701110162254484,0.9349794238683128,0.9522212908633696,0.9894179894179894,0.9736842105263158,-1,-1,"[17,54]","[14,44]",symbol,True,
694,\rq,scored,0.9074895317305197,0.9112641815235009,0.9820960698689957,0.9266584260403791,0.9535721857112571,0.894927536231884,0.8933333333333333,-2,3,"[13,23]","[12,19]",symbol,True,
695,\rrbracket,scored,0.8963391866532703,0.8360343183984748,0.9853932584269663,0.8465250965250966,0.9106957424714435,0.9894179894179894,0.9736842105263158,1,-1,"[17,54]","[14,44]",symbol,True,
696,\Rrightarrow,scored,0.9151290044593536,0.8729338842975206,0.9807335190343547,0.8881648097540467,0.9321566464423607,0.969981238273921,0.9716312056737588,-2,0,"[47,41]","[39,33]",symbol,True,
697,\Rsh,scored,0.8746958348199138,0.8060489678348536,0.9958481613285883,0.808766859344894,0.8926103136629452,0.9803921568627452,0.9722222222222222,1,-1,"[24,40]","[20,34]",symbol,True,
698,\rtimes,scored,0.9327003170549906,0.8862418106015485,0.9939879759519038,0.8910179640718563,0.939690558888538,1.0,1.0,4,-1,"[29,29]","[24,24]",symbol,True,
699,x\rule[6pt]{2ex}{1ex}x,scored,0.8652979902806317,0.7682806324110671,0.8605423353624793,0.8775395033860045,0.8689578094439788,0.9546427043217801,0.9577464788732394,-5,-1,"[97,57]","[82,46]",symbol,True,
700,\rVert,scored,0.8754176176673872,0.8204081632653061,0.9193825042881647,0.8840021990104453,0.9013452914798208,0.9312169312169312,0.9210526315789473,-1,-1,"[16,54]","[14,44]",symbol,True,
701,\rvert,scored,0.8436175120612408,0.8661417322834646,1.0,0.8661417322834646,0.9282700421940928,0.8301886792452831,0.7894736842105263,-1,0,"[7,53]","[7,44]",delimiter,True,
702,\text{\S},scored,0.9082248055675987,0.8569711538461539,0.9916550764951322,0.8631961259079903,0.9229773462783172,0.9843937575030013,0.9795918367346939,-2,-1,"[20,49]","[17,41]",text,True,
703,\scriptscriptstyle \frac cd,scored,0.8723693722172468,0.783011272141707,0.9324065196548418,0.8301323090055485,0.8783020997967939,0.9842105263157895,0.9814814814814815,-2,-1,"[17,38]","[15,33]",fraction,True,
704,\scriptsize scriptsize,scored,0.9420811420377789,0.896696212731668,0.963963963963964,0.927797231949308,0.9455348797688843,0.9948235294117648,0.994392523364486,-2,0,"[151,34]","[125,28]",symbol,True,
705,\frac ab + {\scriptstyle \frac cd},scored,0.8067179841075272,0.6517040731504572,0.8385026737967914,0.7452471482889734,0.7891293407146451,0.9918311776718856,0.993103448275862,-1,1,"[113,93]","[94,78]",fraction,True,
706,\sdot,scored,0.8055772530078352,0.7401077466096972,1.0,0.7401077466096972,0.8506458844880965,0.9,0.907563025210084,7,0,"[11,11]","[9,10]",symbol,True,
707,\searrow,scored,0.9089008471645919,0.8469917012448133,0.9951249238269348,0.8505208333333333,0.917158101656838,1.0,1.0,-1,1,"[50,50]","[41,41]",symbol,True,
708,\sec,scored,0.9266896708644882,0.8923066702099389,0.9902676399026764,0.900201072386059,0.9430888600217674,0.9735449735449734,0.9750889679715302,-2,1,"[64,28]","[54,23]",symbol,True,
709,\text{\sect},scored,0.9082248055675987,0.8569711538461539,0.9916550764951322,0.8631961259079903,0.9229773462783172,0.9843937575030013,0.9795918367346939,-2,-1,"[20,49]","[17,41]",text,True,
710,\set{x|x<5},scored,0.830483448815191,0.6931387102094673,0.844299347061778,0.7947239031770046,0.8187618722906825,0.9857271906052394,0.9856887298747764,-3,-1,"[248,54]","[205,44]",vertical-bar,True,
711,\Set{ x | x<\frac 1 2 },scored,0.891812565931184,0.7972156553716837,0.9048896839594514,0.8701261467889908,0.8871674948845366,0.9980389410281553,0.9964664310954063,-1,0,"[285,121]","[236,100]",vertical-bar;fraction,True,
712,\setminus,scored,0.9193128326379637,0.8743768693918246,0.9820828667413214,0.8885511651469098,0.9329787234042554,0.9777777777777777,0.9814814814814815,0,0,"[24,54]","[20,44]",symbol,True,
713,\sf AaBb123,scored,0.9566882458160059,0.925307491613865,0.9822354104846687,0.9410560630756984,0.9612048939135821,0.9953225806451612,0.9964476021314387,-1,2,"[187,40]","[155,33]",symbol,True,
714,\sharp,scored,0.9049348685552876,0.8413764162819974,0.9975124378109452,0.8431455004205215,0.9138559708295351,0.9987760097919216,1.0,1,-1,"[19,51]","[16,43]",symbol,True,
715,\shortmid,scored,0.7957991455705522,0.7578169414440022,0.9624548736462094,0.7809021675454013,0.8622250970245796,0.84375,0.8387096774193549,1,2,"[7,27]","[7,32]",symbol,True,
716,\shortparallel,scored,0.9100622286454372,0.8719640179910045,0.9982835564709921,0.8732732732732733,0.9316033958032998,0.9675925925925926,0.9655172413793104,-1,2,"[19,27]","[16,22]",symbol,True,
717,\Sigma,scored,0.9005366879691236,0.8443147590361446,0.9944567627494457,0.8483071685265746,0.9155864040012248,0.9839285714285715,0.9818181818181818,2,2,"[35,38]","[29,32]",symbol,True,
718,\sigma,scored,0.9352591410974112,0.9084029638972095,0.9905449544438714,0.9163486005089059,0.9520033044196613,0.9715099715099714,0.9716312056737588,-2,1,"[31,27]","[26,22]",symbol,True,
719,\sim,scored,0.9250416063827631,0.8806050203818923,0.9949097079141922,0.8845905172413793,0.9365124636358451,0.9906015037593985,0.9888059701492538,0,4,"[38,17]","[31,14]",relation,True,
720,\simcolon,scored,0.8824878992737369,0.8107519678445821,0.9738483202574935,0.8287964389659305,0.8954864964853865,0.9806576402321083,0.9814814814814815,3,4,"[47,26]","[39,22]",relation,True,
721,\simcoloncolon,scored,0.8774211772329912,0.8031881511233839,0.9679322341551959,0.8251450676982592,0.8908534038702492,0.9780564263322883,0.9775280898876404,4,4,"[58,26]","[48,22]",relation,True,
722,\simeq,scored,0.9247011877927354,0.8734063296835158,0.969691923397169,0.8979182729375482,0.9324259407526021,0.9900744416873448,0.9887005649717514,-2,-2,"[38,26]","[31,21]",relation,True,
723,\sin,scored,0.9242711238021353,0.8723108952116586,0.9891147540983607,0.8807660866518744,0.9318013343217199,0.9959677419354839,1.0,0,2,"[62,38]","[52,32]",symbol,True,
724,\sinh,scored,0.9494003691851186,0.9170546645973444,0.9871913866716169,0.9280977312390924,0.9567329315462805,0.9922297297297299,0.9925650557620818,-1,2,"[89,40]","[74,33]",symbol,True,
725,\sixptsize sixptsize,scored,0.9199952644093758,0.8599808115582144,0.9503554945740302,0.9004313655971163,0.9247200898140001,0.99,0.9895833333333334,1,2,"[120,30]","[99,25]",symbol,True,
726,\sh,scored,0.9458169997138308,0.9159663865546218,0.9899091826437941,0.9245994344957588,0.956140350877193,0.9859756097560977,0.9865771812080537,-1,2,"[49,40]","[41,33]",symbol,True,
727,\small small,scored,0.9264331756911033,0.8771380075727901,0.9830260462393913,0.89062707145698,0.9345482367670583,0.9927272727272728,0.994535519125683,1,1,"[110,36]","[91,30]",symbol,True,
728,\smallfrown,scored,0.8299799489242093,0.7654116145500958,0.9937033968516984,0.7691419776837245,0.8671197223828803,0.924561403508772,0.9253731343283582,9,-4,"[38,17]","[31,15]",symbol,True,
729,\smallint,scored,0.9402851470985398,0.9084588644264194,0.9917773561037319,0.9153531815528313,0.952034001214329,0.9843063402385437,0.9848484848484849,0,1,"[32,59]","[27,49]",symbol,True,
730,\begin{smallmatrix} a & b \\ c & d \end{smallmatrix},scored,0.9015876234675796,0.8453188602442334,0.956989247311828,0.8787023977433004,0.9161764705882354,0.9730807577268196,0.9655172413793104,3,0,"[59,61]","[48,51]",environment,True,
731,\smallsetminus,scored,0.8792167129208286,0.7991202346041055,1.0,0.7991202346041055,0.8883455582722086,0.9987228607918263,1.0,-4,2,"[34,27]","[29,23]",symbol,True,
732,\smallsmile,scored,0.9167058014224321,0.8680021225789334,0.9998471882640587,0.8681172880456415,0.9293374050138483,0.9906015037593985,0.9888059701492538,0,-5,"[38,17]","[31,14]",symbol,True,
733,\left(x^{\smash{2}}\right),scored,0.9059656448140263,0.843570278352887,0.9828464218708121,0.8561755778659818,0.9151484901422511,0.9926470588235294,0.9938650306748467,-1,-1,"[81,60]","[68,50]",delimiter;script,True,
734,\smile,scored,0.9288664228327842,0.8866027809094326,0.9900335711288292,0.8945871646601573,0.9398934316020117,0.9882352941176471,0.9883040935672515,-1,-2,"[48,17]","[40,14]",symbol,True,
735,\sout{abc},scored,0.9395648689037238,0.8971167807508815,0.9699484189280108,0.9227650949434606,0.9457686420293024,0.9900000000000001,0.9908256880733946,-1,2,"[72,40]","[60,33]",symbol,True,
736,a\space b,scored,0.9386142096075396,0.898904538341158,0.9942876925740003,0.9035708667610508,0.9467611669688479,0.9970674486803518,0.9946236559139785,0,2,"[62,40]","[51,33]",symbol,True,
737,\spades,scored,0.9645429348106249,0.9532374100719424,0.9994612068965517,0.9537275064267352,0.9760589318600367,0.9831309041835358,0.979381443298969,0,-2,"[38,47]","[31,39]",symbol,True,
738,\spadesuit,scored,0.9645429348106249,0.9532374100719424,0.9994612068965517,0.9537275064267352,0.9760589318600367,0.9831309041835358,0.979381443298969,0,-2,"[38,47]","[31,39]",symbol,True,
739,\sphericalangle,scored,0.9216189414091256,0.8687205106855398,0.9974506054811982,0.8706536856745479,0.9297489974751225,1.0,1.0,0,-1,"[35,35]","[29,29]",symbol,True,
740,\begin{equation*} \begin{split} a &=b+c\\ &=e+f \end{split} \end{equation*},scored,0.844519469569818,0.7208702064896755,0.8902550091074681,0.7911776608660461,0.8377973001928434,0.9947554161356729,0.9949238578680203,2,0,"[202,123]","[165,101]",environment;relation,True,
741,\sqcap,scored,0.872815172082908,0.7825413223140496,0.9465791940018744,0.8186976492839773,0.8780063749637786,0.9892241379310345,0.9910714285714286,2,-1,"[32,34]","[27,29]",symbol,True,
742,\sqcup,scored,0.899675560795145,0.8264141152049819,0.9484812388326385,0.865254007063298,0.9049580906378747,0.9892241379310345,0.9910714285714286,2,3,"[32,34]","[27,29]",symbol,True,
743,\square,scored,0.8919855064602799,0.840958135520069,0.9976958525345622,0.8425945945945946,0.9136091900128942,0.96875,0.9666666666666667,1,0,"[38,38]","[31,32]",symbol,True,
744,\sqrt[3]{x},scored,0.8356297880951336,0.7005695687550855,0.8495313270843611,0.7998142127264283,0.8239234449760766,0.9900161030595814,0.9871794871794872,4,-1,"[69,53]","[58,45]",radical,True,
745,\sqsubset,scored,0.9174830174549972,0.8781688407580606,1.0,0.8781688407580606,0.9351330100904207,0.9765306122448981,0.9763779527559056,1,0,"[35,33]","[29,28]",symbol,True,
746,\sqsubseteq,scored,0.9427098603677548,0.910555076215128,0.9717618170656844,0.9353028064992615,0.9531838024988709,0.9767441860465117,0.9803921568627451,0,0,"[36,43]","[30,35]",symbol,True,
747,\sqsupset,scored,0.9201602173997104,0.8760915742270474,1.0,0.8760915742270474,0.9339539564725122,0.9874517374517376,0.9850746268656716,2,0,"[37,33]","[31,28]",symbol,True,
748,\sqsupseteq,scored,0.9424506083772166,0.9101123595505618,0.9717010150722855,0.9348919798757028,0.9529411764705883,0.9767441860465117,0.9803921568627451,0,0,"[36,43]","[30,35]",symbol,True,
749,\text{\ss},scored,0.9070523566844972,0.8402762307863667,0.9774552993003369,0.8568832348932304,0.9132066335794697,0.9978260869565218,1.0,-1,0,"[27,40]","[23,34]",text,True,
750,\stackrel{!}{=},scored,0.8009048910533632,0.7046351084812623,0.9219354838709677,0.7493445201887782,0.8267283772056697,0.9245614035087719,0.9213483146067416,3,-2,"[38,51]","[31,45]",relation,True,
751,\star,scored,0.9440670406120073,0.9096122963982565,0.9917458729364682,0.9165510864539991,0.9526669870254686,0.992559523809524,0.992,-2,-2,"[29,28]","[24,23]",symbol,True,
752,\sub,scored,0.8703169402193326,0.7888382076737323,0.9526895657809462,0.8209997207483943,0.8819559022048897,0.9765306122448981,0.9763779527559056,1,2,"[35,33]","[29,28]",symbol,True,
753,\sube,scored,0.9371670554411919,0.8984168865435356,0.966986155484558,0.9268458659407962,0.9464906184850591,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",symbol,True,
754,\Subset,scored,0.8986825592731632,0.8409349131634475,0.9760738507912585,0.8586344050381174,0.9135954858049726,0.9765306122448981,0.9763779527559056,1,1,"[35,33]","[29,28]",symbol,True,
755,\subset,scored,0.8703169402193326,0.7888382076737323,0.9526895657809462,0.8209997207483943,0.8819559022048897,0.9765306122448981,0.9763779527559056,1,2,"[35,33]","[29,28]",relation,True,
756,\subseteq,scored,0.9371670554411919,0.8984168865435356,0.966986155484558,0.9268458659407962,0.9464906184850591,0.9823576583801122,0.9797979797979798,0,0,"[35,43]","[29,35]",relation,True,
757,\subseteqq,scored,0.9229318730863008,0.8700696055684455,0.9916262670780079,0.876509544215037,0.9305210918114145,0.9980106100795757,1.0,1,0,"[35,52]","[29,43]",relation,True,
758,\subsetneq,scored,0.9320689690316897,0.8908620051794303,0.9651302605210421,0.9204892966360856,0.942281353942477,0.980603448275862,0.9775280898876404,0,0,"[35,48]","[29,39]",relation,True,
759,\subsetneqq,scored,0.9114549889460608,0.848498635122839,0.956900974858902,0.8822138126773889,0.918040856509968,0.9927697441601782,0.9852941176470589,0,-1,"[35,62]","[29,51]",relation,True,
760,\sum_{\substack{0\le i\le n \\ i\text{ even}}} x_i,scored,0.8052397495391411,0.6600790513833992,0.8641655886157826,0.7364939360529217,0.7952380952380952,0.9848138844485044,0.9847328244274809,1,0,"[151,138]","[125,116]",script;text,True,
761,\text{\textgreater},scored,0.8859262015235164,0.8253108065030283,0.9988425925925926,0.8261008296107212,0.9042961928047502,0.9765306122448981,0.9763779527559056,4,2,"[35,33]","[29,28]",text,True,
762,\textit{AaBb},scored,0.9433275274080507,0.9061119042762934,0.9890909090909091,0.915258893009202,0.9507436601633557,0.9948529411764706,0.9943019943019943,1,1,"[120,41]","[99,34]",text,True,
763,\text{\textless},scored,0.8852631782437294,0.8240329740012682,0.9980798771121352,0.8253413782153064,0.9035285937771597,0.9765306122448981,0.9763779527559056,1,2,"[35,33]","[29,28]",text,True,
764,\textmd{AaBb123},scored,0.9425365449616291,0.9009120235772033,0.9801551193725898,0.9176503995781105,0.9478734548501991,0.9966986794717887,0.9965095986038395,0,1,"[196,41]","[162,34]",text,True,
765,\textnormal{AB},scored,0.8945392559318815,0.8306250623068487,0.9639055992596021,0.8572898446342216,0.9074769917769427,0.9776304888152445,0.9765258215962441,2,2,"[71,40]","[59,34]",text,True,
766,\text{\textquotedblleft},scored,0.9419932850656598,0.9060658578856152,0.9788429133121138,0.9241647516351423,0.9507183124204401,0.9894179894179894,0.984251968503937,2,3,"[22,21]","[18,17]",text,True,
767,\text{\textquotedblright},scored,0.9427981914636165,0.9054735013032146,0.9723829072588169,0.9293739967897271,0.9503921211015868,0.9894179894179894,0.984251968503937,-3,3,"[22,21]","[18,17]",text,True,
768,\text{\textquoteleft},scored,0.9386503337363902,0.9109874826147427,0.9798055347793567,0.9284195605953225,0.9534206695778749,0.9714285714285713,0.9714285714285714,0,2,"[12,21]","[10,17]",text,True,
769,\text{\textquoteright},scored,0.9375280363191829,0.9116002795248078,0.9882575757575758,0.9215824796891557,0.9537561688905135,0.9714285714285713,0.9714285714285714,0,3,"[12,21]","[10,17]",text,True,
770,\text{\textregistered},scored,0.8197922147248692,0.6758279276203483,0.7496686233667866,0.8727954144620811,0.8065600488947744,0.9411764705882353,0.9333333333333333,-3,1,"[48,51]","[35,35]",text,True,
771,\textrm{AaBb123},scored,0.9425365449616291,0.9009120235772033,0.9801551193725898,0.9176503995781105,0.9478734548501991,0.9966986794717887,0.9965095986038395,0,1,"[196,41]","[162,34]",text,True,
772,\textsf{AaBb123},scored,0.9566882458160059,0.925307491613865,0.9822354104846687,0.9410560630756984,0.9612048939135821,0.9953225806451612,0.9964476021314387,-1,2,"[187,40]","[155,33]",text,True,
773,\text{\textsterling},scored,0.935898348270265,0.8920344157646406,0.9947384710615909,0.8962632459564975,0.9429367757077893,0.9991596638655462,1.0,-2,2,"[35,41]","[29,34]",text,True,
774,\textstyle\sum_0^n,scored,0.8840259771666247,0.8050413548641198,0.9540256709451576,0.8375332923581233,0.8919921448832643,0.9860273972602739,0.9864864864864865,3,0,"[73,59]","[61,50]",script;text,True,
